Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,0,0,104,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,7,0
0,0,1,4,145,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,27,1
0,0,1,0,202,0.03476581361661033,0.030788105392300053,1,1,0.03288672350791717,27,0
1,0,1,2,77,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,18,0
0,0,0,2,89,0.028560577288264336,0.030788105392300053,0,0,0.015873015873015872,12,0
0,0,0,0,157,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,31,0
0,0,1,0,132,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,21,0
0,0,1,2,85,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,8,0
1,0,0,1,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,8,0
0,1,1,0,145,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,22,0
1,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
1,1,0,0,81,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,1,0,41,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,21,0
0,1,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,0,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,14,0
0,0,1,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,40,0
0,0,0,0,77,0.028560577288264336,0.030788105392300053,0,1,0.02763819095477387,26,0
0,0,0,1,120,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,11,0
0,0,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,31,0
0,1,1,0,124,0.03476581361661033,0.02254283137962128,0,1,0.034660421545667446,29,0
0,1,1,0,106,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,22,0
0,0,1,1,128,0.03476581361661033,0.042884990253411304,1,1,0.04245671887881286,14,0
1,0,0,2,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,15,0
1,1,1,3,192,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,13,0
1,1,1,2,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,33,0
0,1,0,0,192,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,8,0
0,0,1,0,94,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,27,0
0,1,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,12,0
1,0,0,1,197,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,24,0
1,1,1,0,94,0.028560577288264336,0.042884990253411304,1,0,0.034660421545667446,19,1
0,1,0,0,180,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,17,0
0,0,0,0,89,0.03476581361661033,0.02254283137962128,1,0,0.03184014053579271,17,0
0,1,1,0,170,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,16,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,33,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,24,0
1,0,1,1,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,7,0
1,0,1,0,195,0.026530612244897958,0.02254283137962128,0,0,0.03184014053579271,3,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,26,0
1,1,1,2,97,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,11,0
0,0,1,0,62,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,47,0
0,0,0,0,104,0.028560577288264336,0.037598944591029027,1,0,0.03184014053579271,15,0
0,0,1,0,104,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,21,0
1,1,1,1,192,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,27,0
0,1,1,0,207,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,0,1,0,70,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,34,0
0,0,1,0,104,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,35,0
0,0,1,1,62,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,18,0
0,0,0,0,0,0.028560577288264336,0.02254283137962128,1,0,0.034660421545667446,20,0
0,0,1,0,180,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,15,0
0,0,1,1,94,0.028560577288264336,0.02254283137962128,1,1,0.03436380522754411,20,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,22,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,33,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,32,0
0,0,0,1,124,0.026530612244897958,0.02254283137962128,1,0,0.008547008547008548,8,0
0,0,0,1,104,0.026530612244897958,0.042884990253411304,0,0,0.03184014053579271,27,0
0,1,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,32,0
1,0,0,0,202,0.028560577288264336,0.030788105392300053,1,0,0.03536345776031434,9,0
0,0,0,0,120,0.028560577288264336,0.042884990253411304,1,1,0.03436380522754411,36,0
0,1,1,0,220,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,26,0
1,0,1,0,192,0.03476581361661033,0.042884990253411304,0,0,0.026694045174537988,29,0
0,0,1,1,41,0.03476581361661033,0.030788105392300053,0,0,0.02912621359223301,4,0
1,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,2,0
1,1,1,0,170,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,16,0
0,1,1,2,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
0,0,0,2,77,0.03476581361661033,0.030788105392300053,0,1,0.042726347914547304,14,0
0,0,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,7,0
0,0,1,0,145,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,25,0
0,0,1,1,120,0.03476581361661033,0.042884990253411304,0,1,0.03436380522754411,22,0
1,0,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,23,0
0,1,0,1,219,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,16,0
1,0,0,2,212,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,21,0
0,0,1,0,158,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,18,0
0,1,0,0,132,0.03476581361661033,0.042884990253411304,1,1,0.02263540824575586,7,0
1,1,0,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,19,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,9,0
1,0,1,0,77,0.028560577288264336,0.02254283137962128,0,1,0.03184014053579271,24,0
1,0,1,0,75,0.03476581361661033,0.042884990253411304,1,1,0.03184014053579271,16,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,36,0
0,1,1,1,94,0.028560577288264336,0.030788105392300053,0,0,0.02912621359223301,2,0
1,0,0,0,189,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,40,0
1,1,0,0,120,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,33,0
0,1,1,0,62,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,32,0
0,0,1,0,180,0.03476581361661033,0.04857142857142857,0,1,0.03436380522754411,43,0
1,1,0,1,145,0.03476581361661033,0.030788105392300053,0,0,0.0851063829787234,15,0
0,0,0,0,62,0.028560577288264336,0.02254283137962128,0,0,0.02763819095477387,28,0
0,0,1,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,36,0
0,0,1,1,222,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,14,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,1,0.009345794392523364,28,0
1,1,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,27,0
0,0,1,2,77,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,11,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,35,0
0,0,0,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,34,0
0,1,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,13,0
0,0,1,8,77,0.028560577288264336,0.042884990253411304,1,1,0.02912621359223301,10,0
0,0,1,0,89,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,40,0
0,0,0,0,62,0.03476581361661033,0.02254283137962128,1,0,0.03436380522754411,18,0
0,0,1,2,120,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,22,0
0,0,1,0,154,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,29,0
1,1,1,1,89,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,8,0
0,0,1,2,44,0.028560577288264336,0.030788105392300053,1,1,0.02763819095477387,22,0
0,1,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
0,0,0,1,145,0.03476581361661033,0.030788105392300053,1,1,0.042726347914547304,20,0
0,1,0,1,104,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,7,0
0,0,0,0,77,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,34,0
0,1,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,0,0,66,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,44,0
0,1,1,1,192,0.03476581361661033,0.030788105392300053,0,1,0.02263540824575586,18,0
0,0,1,0,145,0.028560577288264336,0.02254283137962128,0,0,0.009345794392523364,33,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,16,0
0,0,0,0,73,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,28,0
1,1,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,22,0
1,1,1,1,202,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,8,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,30,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,27,0
0,0,1,0,41,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,41,0
0,0,1,1,186,0.026530612244897958,0.030788105392300053,0,1,0.034660421545667446,28,1
1,0,0,1,120,0.028560577288264336,0.030788105392300053,1,0,0.042726347914547304,11,0
0,0,1,0,41,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,34,0
0,0,1,0,118,0.028560577288264336,0.04857142857142857,1,0,0.03184014053579271,15,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,47,0
0,0,1,0,192,0.026530612244897958,0.037598944591029027,0,0,0.04245671887881286,33,0
0,0,1,0,41,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
1,1,0,1,128,0.026530612244897958,0.030788105392300053,0,1,0.04245671887881286,13,0
0,0,1,0,94,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,28,0
0,0,1,0,197,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
0,0,1,0,54,0.028560577288264336,0.042884990253411304,1,1,0.03184014053579271,10,0
0,0,1,0,111,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,34,0
1,1,0,2,170,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,8,0
1,1,1,0,222,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,9,0
0,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,25,0
0,1,1,1,197,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,14,0
0,0,0,0,158,0.028560577288264336,0.037598944591029027,1,1,0.042726347914547304,22,0
0,0,0,0,192,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,25,0
1,1,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,6,0
0,0,1,2,54,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,16,0
1,1,0,0,212,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,7,0
1,1,1,1,170,0.03476581361661033,0.030788105392300053,1,1,0.034660421545667446,8,0
1,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,33,1
0,0,0,0,202,0.028560577288264336,0.037598944591029027,0,0,0.009345794392523364,17,0
1,1,0,2,44,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,13,0
0,0,1,0,89,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,38,0
0,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,37,0
0,1,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,0,1,0,179,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,6,0
0,0,1,0,180,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,10,0
0,0,0,0,104,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,18,0
1,0,0,0,145,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,18,0
0,0,0,0,120,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,29,0
0,0,1,0,239,0.03476581361661033,0.037598944591029027,0,1,0.03436380522754411,37,0
1,1,0,3,202,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,21,0
1,1,0,0,77,0.026530612244897958,0.042884990253411304,1,1,0.03184014053579271,3,0
0,0,1,1,77,0.028560577288264336,0.042884990253411304,1,1,0.042726347914547304,29,0
0,0,0,0,104,0.026530612244897958,0.042884990253411304,1,0,0.03288672350791717,8,0
0,0,1,0,77,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,23,0
0,0,1,1,28,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,22,0
1,1,1,5,158,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,11,0
1,0,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,1
0,0,0,0,73,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,46,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,35,0
0,0,1,0,145,0.026530612244897958,0.037598944591029027,0,0,0.04245671887881286,35,0
1,0,1,0,192,0.028560577288264336,0.02254283137962128,0,0,0.034660421545667446,13,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,0,1,0.042726347914547304,19,0
0,1,0,1,222,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,17,0
1,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,22,0
1,0,1,0,53,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,24,0
0,1,1,0,89,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,44,0
0,1,1,0,158,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,34,0
1,0,1,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,39,0
1,0,1,0,145,0.026530612244897958,0.02254283137962128,0,0,0.03184014053579271,5,0
1,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,21,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,20,0
1,1,1,0,188,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
1,0,1,1,192,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,20,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,17,0
0,0,1,0,120,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,29,0
0,0,1,1,89,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,22,0
0,0,1,0,104,0.028560577288264336,0.04857142857142857,0,1,0.034660421545667446,19,1
0,0,1,1,89,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,16,0
1,1,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,11,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,9,0
0,0,1,0,104,0.026530612244897958,0.042884990253411304,0,1,0.03436380522754411,7,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,19,0
0,1,1,0,174,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,31,0
1,1,0,1,120,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,12,0
0,0,1,0,62,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,43,0
0,0,1,1,75,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,17,0
1,1,1,0,145,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,34,0
0,0,1,1,41,0.028560577288264336,0.02254283137962128,1,0,0.04245671887881286,13,0
0,0,0,0,120,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,23,0
1,1,1,1,104,0.028560577288264336,0.042884990253411304,0,0,0.034660421545667446,31,0
0,1,1,0,180,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,33,0
1,0,0,0,145,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,17,0
1,1,1,0,163,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,21,0
0,0,1,0,38,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,44,0
0,0,0,0,89,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
1,1,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,14,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,33,0
1,0,1,1,38,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,19,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,19,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,1,0,0.03288672350791717,12,0
0,0,1,0,44,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,1,0,2,197,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,15,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,17,0
1,0,1,0,45,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,1
0,0,0,0,41,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,31,0
1,1,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,29,0
0,0,1,0,94,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,11,0
0,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,24,0
1,1,0,0,167,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,43,0
0,0,1,0,192,0.03476581361661033,0.042884990253411304,0,0,0.03116883116883117,26,0
0,0,1,0,161,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,36,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
0,1,0,0,150,0.03476581361661033,0.030788105392300053,1,0,0.042726347914547304,28,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,7,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,34,0
1,1,1,0,94,0.028560577288264336,0.030788105392300053,1,0,0.03536345776031434,32,0
1,0,0,0,104,0.03476581361661033,0.030788105392300053,1,0,0.034660421545667446,16,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
0,0,1,0,77,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,39,0
0,0,0,1,32,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,19,0
1,0,0,0,147,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,27,0
0,1,1,0,212,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,26,0
1,0,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,14,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,33,0
0,0,1,0,132,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,30,0
0,0,1,1,163,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,14,0
1,1,1,0,76,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,18,0
1,1,0,1,202,0.026530612244897958,0.030788105392300053,0,0,0.042726347914547304,16,0
0,0,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,20,0
0,0,0,0,222,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,9,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,7,0
1,0,0,0,145,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,10,0
0,0,1,1,70,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,25,0
0,0,1,2,62,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,8,0
1,0,0,2,104,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,20,0
1,1,1,1,158,0.03476581361661033,0.02254283137962128,0,0,0.042726347914547304,13,0
0,0,1,0,37,0.028560577288264336,0.037598944591029027,1,1,0.02263540824575586,33,0
0,1,0,1,202,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,19,0
1,1,1,1,202,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,27,0
1,1,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,8,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
1,1,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,25,0
0,1,1,1,54,0.028560577288264336,0.030788105392300053,1,1,0.04245671887881286,9,0
0,0,0,0,124,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,1
0,0,1,0,104,0.026530612244897958,0.030788105392300053,0,1,0.04245671887881286,36,0
0,0,1,0,158,0.03476581361661033,0.04857142857142857,0,1,0.03116883116883117,43,0
0,0,1,3,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,202,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,16,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,1,1,0.02263540824575586,42,0
0,1,0,2,77,0.028560577288264336,0.02254283137962128,1,1,0.02263540824575586,9,0
0,0,0,0,174,0.028560577288264336,0.042884990253411304,0,0,0.034660421545667446,9,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.009345794392523364,15,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,22,0
0,0,1,0,158,0.028560577288264336,0.037598944591029027,1,1,0.03116883116883117,29,0
1,1,0,1,120,0.028560577288264336,0.037598944591029027,1,0,0.03184014053579271,11,0
0,0,0,3,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
1,0,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,30,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.042726347914547304,11,0
0,0,1,2,104,0.03476581361661033,0.02254283137962128,1,0,0.02263540824575586,7,0
0,1,1,0,170,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,27,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,33,0
0,0,0,0,182,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,37,0
0,1,0,0,97,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,9,0
0,0,1,0,28,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,45,0
1,1,0,0,120,0.028560577288264336,0.037598944591029027,1,1,0.03288672350791717,8,0
0,0,1,1,77,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,15,0
0,0,1,0,14,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,28,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,0,1,0.08496732026143791,31,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,1
0,0,1,0,202,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,24,0
0,0,0,0,158,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,26,0
0,1,0,3,77,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,12,0
1,1,0,2,226,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,19,0
0,0,1,0,77,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,34,0
0,0,1,0,247,0.028560577288264336,0.037598944591029027,1,1,0.03288672350791717,40,0
0,1,1,0,106,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,20,0
1,1,1,1,212,0.03476581361661033,0.030788105392300053,1,1,0.034660421545667446,4,0
1,1,1,0,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,2,62,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,11,0
0,0,0,2,145,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,17,0
0,1,0,0,202,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,15,0
0,0,1,1,89,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,10,0
0,0,0,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,30,0
0,1,1,2,94,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,11,0
0,0,1,2,170,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,15,0
0,0,1,0,120,0.03476581361661033,0.030788105392300053,0,1,0.02763819095477387,13,1
1,0,0,0,253,0.026530612244897958,0.042884990253411304,0,0,0.03184014053579271,5,0
0,0,0,0,192,0.028560577288264336,0.02254283137962128,1,0,0.02763819095477387,4,0
0,0,1,2,192,0.026530612244897958,0.042884990253411304,0,0,0.04245671887881286,8,0
0,0,1,0,180,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
1,0,0,0,104,0.028560577288264336,0.02254283137962128,1,1,0.026650514839491216,9,0
0,0,1,0,89,0.026530612244897958,0.030788105392300053,1,0,0.034660421545667446,33,0
0,1,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,12,0
1,1,1,2,212,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,16,0
0,0,1,1,115,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,13,0
0,0,0,1,44,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,14,0
0,0,0,0,73,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,47,0
0,0,1,3,145,0.026530612244897958,0.030788105392300053,1,0,0.03436380522754411,11,0
0,0,1,0,197,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,18,0
0,0,0,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03288672350791717,9,0
0,0,1,1,120,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,7,0
